Disaster,T-Statistic,P-Value
Hurricane Michael,-4.728693032176699,2.318322609443324e-06
Midwest Derecho,21.998435035611358,4.519865040778956e-80
Hurricane Beryl,-1.4661875360675087,0.1427606149157008
Hurricane Helene,-1.8128287404361032,0.06993576678523325
Western North America Heat Wave,14.909650288444736,6.263000909830608e-49
Hurricane Ida,6.124091770232052,1.0479508985300142e-09
Hurricane Ian,-0.14703712227000063,0.883109233869891
Western Wildfires,59.555743707171004,0.0
Los Angeles Wildfires,5.856976067343085,5.130349033355905e-09
Camp Fire,-0.8367525436228351,0.4027773059886788
Winter Storm Uri,11.817921557499881,9.937790995495843e-32
Hurricane Laura,17.469316971509905,1.987691042028279e-64
